State Id,State,Population,Housing units,Total area,Water area
AL,Alabama,4779736,2171853,135767.46,4596.56
AK,Alaska,710231,306967,1723338.01,245383.68
AZ,Arizona,6392017,2844526,295233.74,1026.21
AR,Arkansas,2915918,1316299,137731.91,2960.54
CA,California,37253956,13680081,423967.74,20501.12
CO,Colorado,5029196,2212898,269601.56,1170.11
CT,Connecticut,3574097,1487891,14357.38,1815.74
DE,Delaware,897934,405885,6445.76,1399.06
DC,District of Columbia,601723,296719,177,18.88
FL,Florida,18801310,8989580,170311.79,31424.19
GA,Georgia,9687653,4088801,153910.54,4951.21
HI,Hawaii,1360301,519508,28313.05,11678.5
ID,Idaho,1567582,667796,216442.74,2397.89
IL,Illinois,12830632,5296715,149995.52,6202.04
IN,Indiana,6483802,2795541,94326.27,1537
IA,Iowa,3046355,1336417,145746.02,1076.61
KS,Kansas,2853118,1233215,213100.13,1345.86
KY,Kentucky,4339367,1927164,104655.8,2386.57
LA,Louisiana,4533372,1964981,135658.83,23761.16
ME,Maine,1328361,721830,91633.17,11750.32
MD,Maryland,5773552,2378814,32131.23,6989.58
MA,Massachusetts,6547629,2808254,27335.76,7133.69
MI,Michigan,9883640,4532233,250487.02,104051.84
MN,Minnesota,5303925,2347201,225162.93,18930.47
MS,Mississippi,2967297,1274719,125437.83,3907
MO,Missouri,5988927,2712729,180540.41,2500.56
MT,Montana,989415,482825,380831.38,3869.21
NE,Nebraska,1826341,796793,200330.05,1356.22
NV,Nevada,2700551,1173814,286379.91,2047.78
NH,New Hampshire,1316470,614754,24214.23,1026.96
NJ,New Jersey,8791894,3553562,22591.39,3544.04
NM,New Mexico,2059179,901388,314917.66,756.67
NY,New York,19378102,8108103,141296.85,19239.95
NC,North Carolina,9535483,4327528,139391.09,13471.19
ND,North Dakota,672591,317498,183107.94,4396.56
OH,Ohio,11536504,5127508,116097.8,10269.03
OK,Oklahoma,3751351,1664378,181037.37,3377.22
OR,Oregon,3831074,1675562,254799.43,6191.45
PA,Pennsylvania,12702379,5567315,119280.28,3397.13
RI,Rhode Island,1052567,463388,4001.25,1323.67
SC,South Carolina,4625364,2137683,82932.75,5075.84
SD,South Dakota,814180,363438,199728.84,3379.11
TN,Tennessee,6346105,2812133,109153.19,2355.23
TX,Texas,25145561,9977436,695662.15,19074.63
UT,Utah,2763885,979709,219882.07,7063.58
